test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RSID,16,65536,"[2, 3]",2,1,100000,random,,100000,0.0,0,3.24091149402129e-05,6.48172408478201e-05,2.3283064365386963e-10,2.0675639565582733,0.7656909983779769,16.763170000558603,0.809309322013117,483.6609754334414,{},32757.0127801278,0,32768,585.97861436173,32768,0.0,0.0,0.0,0.0,16.0,{},27.504185438156128,1751475579.497146,2025-07-02T16:59:39.497198
execution_time,RSID,16,65536,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,2.16060766268086e-05,6.481724083272888e-05,3.552713678800501e-15,2.821823661715532,1.1600240013649454,18.196172000898517,0.8401568101006534,354.3807551007806,{},32757.0123601236,0,32768,585.9786063353969,32768,0.0,0.0,0.0,0.0,16.0,{},30.65668034553528,1751475610.169402,2025-07-02T17:00:10.169465
execution_time,RSID,32,8,[2],1,1,1000000,random,,1000000,0.0,0,6.018584828640231e-10,6.018584828640231e-10,2.3283064365386963e-10,0.0024216651065989,0.0007159997039707,5.540002999623539,0.0172544441878878,412939.0134395708,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,32.0,{},1.7722365856170654,1751475611.94313,2025-07-02T17:00:11.943185
execution_time,RSID,32,8,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,3.0092924143201155e-10,6.018584827238921e-10,0.0,0.0030101041220245,0.0009300001693191,6.089537000661949,0.0188213776255345,332214.42164844734,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,32.0,{},1.5067384243011477,1751475613.4932098,2025-07-02T17:00:13.493254
execution_time,RSID,32,8,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,2.006194942880077e-10,6.018584827238921e-10,0.0,0.0033870595851198,0.0011259999155299,2.8863389998150524,0.0124054814013743,295241.336879116,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,32.0,{},1.73120379447937,1751475615.2256522,2025-07-02T17:00:15.225703
execution_time,RSID,32,16,[2],1,1,1000000,random,,1000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3283064365386963e-10,0.0022663986872209,0.0007190010364865,10.094747000039206,0.0159510896217121,441228.6353846203,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,32.0,{},1.7220852375030518,1751475616.9490256,2025-07-02T17:00:16.949078
execution_time,RSID,32,16,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,3.268191267337655e-10,6.53638253315344e-10,0.0,0.002997098853496,0.0009569994290359,13.499364999006502,0.0209268525604964,333655.994974446,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,32.0,{},1.7412736415863037,1751475618.6916387,2025-07-02T17:00:18.691741
execution_time,RSID,32,16,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,2.1787941782251032e-10,6.53638253315344e-10,0.0,0.0037159623927308,0.0012440013961168,7.3088010012725135,0.0155868723632625,269109.28968393354,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,32.0,{},1.765744924545288,1751475620.45876,2025-07-02T17:00:20.458810
execution_time,RSID,32,32,[2],1,1,1000000,random,,1000000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,2.3283064365386963e-10,0.00244103846267,0.0007910002750577,4.0567470005044015,0.0114512141740918,409661.7137716797,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,32.0,{},1.7324450016021729,1751475622.234925,2025-07-02T17:00:22.234984
execution_time,RSID,32,32,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,3.4924596548080444e-10,6.984919307989786e-10,0.0,0.0032494659301206,0.0010980002116411,8.173584001269774,0.0158325923845719,307742.8788314395,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,32.0,{},1.7694134712219238,1751475624.0056736,2025-07-02T17:00:24.005724
execution_time,RSID,32,32,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,2.3283064365386963e-10,6.984919307989786e-10,0.0,0.0041313656932476,0.0013919998309575,5.678094001268619,0.0162950743886879,242050.71016453888,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,32.0,{},1.819648265838623,1751475625.8266356,2025-07-02T17:00:25.826689
execution_time,RSID,32,64,[2],1,1,1000000,random,,1000000,0.0,0,7.38055678420307e-10,7.38055678420307e-10,2.3283064365386963e-10,0.0026947655861859,0.0008950009942054,5.212800000663265,0.0096988675680869,371089.7916784454,{},15.999487999488013,0,16,0.0905068169329826,16,0.0,0.0,0.0,0.0,32.0,{},1.804707765579224,1751475627.6326413,2025-07-02T17:00:27.632691
execution_time,RSID,32,64,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,3.690278392101536e-10,7.38055678248465e-10,0.0,0.003768147757941,0.0013200005923863,4.258520999428583,0.0112977777626263,265382.3746408508,{},15.999487999488013,0,16,0.0905068169329826,16,0.0,0.0,0.0,0.0,32.0,{},1.793142795562744,1751475629.4270265,2025-07-02T17:00:29.427080
execution_time,RSID,32,64,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,2.4601855947343573e-10,7.38055678248465e-10,0.0,0.0047844061036068,0.0017200000002048,9.396000999913667,0.0158453734897707,209012.3577189934,{},15.999487999488013,0,16,0.0905068169329826,16,0.0,0.0,0.0,0.0,32.0,{},1.772749662399292,1751475631.2434783,2025-07-02T17:00:31.243531
execution_time,RSID,32,128,[2],1,1,500000,random,,500000,0.0,0,7.734466565044973e-10,7.734466565044973e-10,2.3283064365386963e-10,0.0031877299640658,0.0010929998097708,2.2673170005873544,0.0102174248348786,313702.8579185375,{},31.997951995904,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.9445512294769288,1751475632.1893728,2025-07-02T17:00:32.189426
execution_time,RSID,32,128,"[2, 3]",2,1,500000,random,,500000,0.0,0,3.8672332825224867e-10,7.734466563244154e-10,0.0,0.0048610599150122,0.0017559996194904,10.59034799982328,0.0274055714664084,205716.45227242116,{},31.997951995904,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.938068389892578,1751475633.1288188,2025-07-02T17:00:33.128867
execution_time,RSID,32,128,"[2, 3, 4]",3,1,500000,random,,500000,0.0,0,2.5781555216816583e-10,7.734466563244154e-10,0.0,0.0064844233781021,0.0024849996407283,8.42280100005155,0.0199329399644654,154215.71690969434,{},31.997951995904,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.9349963665008544,1751475634.0651402,2025-07-02T17:00:34.065193
execution_time,RSID,32,256,[2],1,1,333333,random,,333333,0.0,0,8.054616904438701e-10,8.054616904438701e-10,2.3283064365386963e-10,0.0041824349110149,0.0016269987099803,1.3001140014239354,0.0050952459633927,239095.17333225376,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6660964488983154,1751475634.732546,2025-07-02T17:00:34.732604
execution_time,RSID,32,256,"[2, 3]",2,1,333333,random,,333333,0.0,0,4.02730845221935e-10,8.054616902563339e-10,0.0,0.0073431045240497,0.0029010006983298,11.227737999433884,0.0418598157012061,136182.18244406773,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6664319038391113,1751475635.43862,2025-07-02T17:00:35.438666
execution_time,RSID,32,256,"[2, 3, 4]",3,1,333333,random,,333333,0.0,0,2.6848723014795664e-10,8.054616902563339e-10,0.0,0.0107404918750806,0.0042600004235282,11.740391000785166,0.0586123005509111,93105.6055561228,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6559500694274902,1751475636.0960405,2025-07-02T17:00:36.096086
execution_time,RSID,32,512,[2],1,1,166666,random,,166666,0.0,0,8.346891265178927e-10,8.346891265178927e-10,2.3283064365386963e-10,0.0071377205540697,0.0028430004022084,5.766155998571776,0.0177942835353363,140100.74959152387,{},127.97542375423755,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3478333950042724,1751475636.4452524,2025-07-02T17:00:36.445306
execution_time,RSID,32,512,"[2, 3]",2,1,166666,random,,166666,0.0,0,4.1734456325894636e-10,8.346891263235515e-10,0.0,0.0138444355982712,0.0063030001911101,4.031959999338142,0.024540828217756,72231.18580037102,{},127.97542375423755,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3585009574890136,1751475636.8052337,2025-07-02T17:00:36.805284
execution_time,RSID,32,512,"[2, 3, 4]",3,1,166666,random,,166666,0.0,0,2.7822970883929756e-10,8.346891263235515e-10,0.0,0.0217363050778092,0.0101549994724337,10.972044001391623,0.0476921123359318,46005.97923245508,{},127.97542375423755,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.4371259212493896,1751475637.2437873,2025-07-02T17:00:37.243837
execution_time,RSID,32,1024,[2],1,1,100000,random,,100000,0.0,0,8.615757613771343e-10,8.615757613771343e-10,2.3283064365386963e-10,0.0139615184660387,0.0058280002122046,9.6039110012498,0.0650351594745448,71625.44693347573,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.2766382694244385,1751475637.567036,2025-07-02T17:00:37.567086
execution_time,RSID,32,1024,"[2, 3]",2,1,100000,random,,100000,0.0,0,4.3078788068856715e-10,8.615757611765331e-10,0.0,0.0282032965258483,0.0134789988806005,3.031103000466828,0.0164078006887704,35456.84807034877,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.3465309143066406,1751475637.914971,2025-07-02T17:00:37.915023
execution_time,RSID,32,1024,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,2.8719192045904475e-10,8.615757611765331e-10,0.0,0.0436660520016804,0.0211669994314434,4.073788000823697,0.042703970478597,22901.085721271884,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.4609532356262207,1751475638.3773873,2025-07-02T17:00:38.377437
execution_time,RSID,32,2048,[2],1,1,100000,random,,100000,0.0,0,8.864688971214005e-10,8.864688971214005e-10,2.3283064365386963e-10,0.0294613077242721,0.0117349991342052,15.10193800095294,0.1105397569261773,33942.82458059845,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.43886399269104,1751475638.81763,2025-07-02T17:00:38.817689
execution_time,RSID,32,2048,"[2, 3]",2,1,100000,random,,100000,0.0,0,4.4323444856070025e-10,8.864688969150034e-10,0.0,0.0580346076693235,0.0286060003418242,4.511973998887697,0.0334056368458702,17231.097790785774,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.6171040534973145,1751475639.436181,2025-07-02T17:00:39.436234
execution_time,RSID,32,2048,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,2.9548963237380015e-10,8.864688969150034e-10,0.0,0.0892069394913528,0.0442839991592336,11.71025700023165,0.0892496861426939,11209.890236139465,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.8465452194213867,1751475640.3286672,2025-07-02T17:00:40.328716
execution_time,RSID,32,4096,[2],1,1,100000,random,,100000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,2.3283064365386963e-10,0.060908848546671,0.028861999453511,11.277659001279972,0.1192781452906299,16417.975776274216,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.8039264678955078,1751475641.133983,2025-07-02T17:00:41.134036
execution_time,RSID,32,4096,"[2, 3]",2,1,100000,random,,100000,0.0,0,4.548219260303907e-10,9.096438518489883e-10,0.0,0.1214600211286373,0.0668659995426423,3.942917001040769,0.0367517047669485,8233.161749090326,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.9207828044891356,1751475642.0561557,2025-07-02T17:00:42.056207
execution_time,RSID,32,4096,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,3.0321461735359376e-10,9.096438518489883e-10,0.0,0.1846033346463352,0.1101029993151314,8.81021600071108,0.0854813466586651,5417.020239183703,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},1.6105015277862549,1751475643.668022,2025-07-02T17:00:43.668072
execution_time,RSID,32,8192,[2],1,1,100000,random,,100000,0.0,0,9.313225746154783e-10,9.313225746154783e-10,2.3283064365386963e-10,0.1196559849421535,0.0611270006629638,11.756357998820022,0.099393265585311,8357.291952286714,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,32.0,{},1.450413465499878,1751475645.119814,2025-07-02T17:00:45.119866
execution_time,RSID,32,8192,"[2, 3]",2,1,100000,random,,100000,0.0,0,4.656612873077393e-10,9.313225743986379e-10,0.0,0.2457934410650385,0.1398110016452847,10.496203998627609,0.0893685836748037,4068.45681344033,{},2047.3446234462344,0,2048,36.624197251786114,2048,0.0,0.0,0.0,0.0,32.0,{},2.3046624660491943,1751475647.4641683,2025-07-02T17:00:47.464212
execution_time,RSID,32,8192,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,3.104408582051595e-10,9.313225743986379e-10,0.0,0.3757265759858197,0.2190609993704129,9.58295600139536,0.105412277272476,2661.509895530363,{},2047.3446334463345,0,2048,36.62419729419612,2048,0.0,0.0,0.0,0.0,32.0,{},3.182520627975464,1751475650.6479497,2025-07-02T17:00:50.648004
execution_time,RSID,32,16384,[2],1,1,100000,random,,100000,0.0,0,9.516866042395912e-10,9.516866042395912e-10,2.3283064365386963e-10,0.2555437105570596,0.1432009994459804,11.80899399878399,0.0989398176166875,3913.224856209924,{},4094.689266892669,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},2.892970323562622,1751475653.5422456,2025-07-02T17:00:53.542302
execution_time,RSID,32,16384,"[2, 3]",2,1,100000,random,,100000,0.0,0,4.758433021197956e-10,9.516866040180094e-10,0.0,0.527917334531556,0.3087820005021058,12.506087001384005,0.1740415695296744,1894.23596193776,{},4094.689256892568,0,4096,73.24839447774318,4096,0.0,0.0,0.0,0.0,32.0,{},4.662950277328491,1751475658.2065666,2025-07-02T17:00:58.206633
execution_time,RSID,32,16384,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,3.1722886807986366e-10,9.516866040180094e-10,0.0,0.7931253535805676,0.4576649989758152,12.08520500040322,0.1934081061700516,1260.8347412997152,{},4094.689266892669,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},6.540122985839844,1751475664.7480478,2025-07-02T17:01:04.748096
execution_time,RSID,64,8,[2],1,1,1000000,random,,1000000,0.0,0,1.40131097953772e-19,1.40131097953772e-19,0.0,0.0022047386797565,0.0006649988790741,11.861678000059328,0.0156398056097438,453568.4928022532,{},0.9999679999680008,0,1,0.0056566760583114,1,0.0,0.0,0.0,0.0,64.0,{},1.7537739276885986,1751475666.5423048,2025-07-02T17:01:06.542355
execution_time,RSID,64,8,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,7.006554897688599e-20,1.40131097953772e-19,0.0,0.0028636218137212,0.0008810002327663,9.994911999456235,0.0194683936598375,349208.1235058477,{},0.9999679999680008,0,1,0.0056566760583114,1,0.0,0.0,0.0,0.0,64.0,{},1.7596678733825684,1751475668.3032808,2025-07-02T17:01:08.303329
execution_time,RSID,64,8,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,4.671036598459066e-20,1.40131097953772e-19,0.0,0.0033836062314825,0.0010929998097708,5.0775029994838405,0.0134020995820263,295542.66412431904,{},0.9999679999680008,0,1,0.0056566760583114,1,0.0,0.0,0.0,0.0,64.0,{},1.7830514907836914,1751475670.0876942,2025-07-02T17:01:10.087743
execution_time,RSID,64,16,[2],1,1,1000000,random,,1000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.0023537783076541,0.0006989994290051,8.017430000109016,0.0143399895096787,424848.8469573181,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,64.0,{},1.7655918598175049,1751475671.8546617,2025-07-02T17:01:11.854722
execution_time,RSID,64,16,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,7.609350763581821e-20,1.5218701527163642e-19,0.0,0.0029958220918171,0.0009509985829936,4.445717000635341,0.0197286159777168,333798.1927336092,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,64.0,{},1.480520486831665,1751475673.33657,2025-07-02T17:01:13.336622
execution_time,RSID,64,16,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,5.072900509054547e-20,1.5218701527163642e-19,0.0,0.0035427764949835,0.0011320007615722,4.727314000774641,0.0211975768683799,282264.489847428,{},1.9999359999360016,0,2,0.0113133521166228,2,0.0,0.0,0.0,0.0,64.0,{},1.749769687652588,1751475675.129208,2025-07-02T17:01:15.129257
execution_time,RSID,64,32,[2],1,1,1000000,random,,1000000,0.0,0,1.626303258728257e-19,1.626303258728257e-19,0.0,0.0023906004671998,0.0008030001481529,4.01918200077489,0.0146860478073594,418304.9462762392,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,64.0,{},1.7169814109802246,1751475676.8476765,2025-07-02T17:01:16.847724
execution_time,RSID,64,32,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,8.131516293641283e-20,1.626303258728257e-19,0.0,0.0029805883941258,0.0009680006769485,3.62122699880274,0.010884024227662,335504.2252633047,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,64.0,{},1.7635324001312256,1751475678.6125088,2025-07-02T17:01:18.612558
execution_time,RSID,64,32,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,5.421010862427522e-20,1.626303258728257e-19,0.0,0.0037660677740598,0.0012690015864791,4.583449999699951,0.0126818830292084,265528.944244672,{},3.999871999872003,0,4,0.0226267042332456,4,0.0,0.0,0.0,0.0,64.0,{},1.7933268547058103,1751475680.4072475,2025-07-02T17:01:20.407298
execution_time,RSID,64,64,[2],1,1,1000000,random,,1000000,0.0,0,1.7184197865899353e-19,1.7184197865899353e-19,0.0,0.0024882677206035,0.0007840008038328,4.054025999721489,0.0126293731399132,401886.015608256,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,64.0,{},1.7299118041992188,1751475682.1384969,2025-07-02T17:01:22.138550
execution_time,RSID,64,64,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,8.592098932949678e-20,1.7184197865899353e-19,0.0,0.0033883437857524,0.0011180000001331,2.598154000224895,0.0095141858426551,295129.43881458126,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,64.0,{},1.7967300415039062,1751475683.9766543,2025-07-02T17:01:23.976701
execution_time,RSID,64,64,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,5.728065955299785e-20,1.7184197865899353e-19,0.0,0.0041569421029836,0.0014599991118302,4.026462000183528,0.0124362471769828,240561.4452224968,{},7.999743999744006,0,8,0.0452534084664913,8,0.0,0.0,0.0,0.0,64.0,{},1.808030366897583,1751475685.7859838,2025-07-02T17:01:25.786030
execution_time,RSID,64,128,[2],1,1,500000,random,,500000,0.0,0,1.8008208286587557e-19,1.8008208286587557e-19,0.0,0.002902515310058,0.0009279992809752,11.349248001351953,0.0240751983373483,344528.7597742273,{},15.998975997951998,0,16,0.1279919359751287,16,0.0,0.0,0.0,0.0,64.0,{},0.9326035976409912,1751475686.719874,2025-07-02T17:01:26.719926
execution_time,RSID,64,128,"[2, 3]",2,1,500000,random,,500000,0.0,0,9.004104143293777e-20,1.8008208286587557e-19,0.0,0.0041295174382984,0.001448999682907,6.200564001119346,0.0173841107632812,242159.04520118728,{},15.998975997951998,0,16,0.1279919359751287,16,0.0,0.0,0.0,0.0,64.0,{},0.9435186386108398,1751475687.6648235,2025-07-02T17:01:27.664875
execution_time,RSID,64,128,"[2, 3, 4]",3,1,500000,random,,500000,0.0,0,6.002736095529185e-20,1.8008208286587557e-19,0.0,0.0054770911842305,0.0019390008674236,11.351765000654268,0.0268369955725694,182578.66563901096,{},15.998975997951998,0,16,0.1279919359751287,16,0.0,0.0,0.0,0.0,64.0,{},0.9112412929534912,1751475688.5773337,2025-07-02T17:01:28.577384
execution_time,RSID,64,256,[2],1,1,333333,random,,333333,0.0,0,1.8753616382458012e-19,1.8753616382458012e-19,0.0,0.0035300024465713,0.0012640011846087,4.503501999352011,0.0165602525914152,283285.92264044576,{},31.99692798771196,0,32,0.3135052146352696,32,0.0,0.0,0.0,0.0,64.0,{},0.6360230445861816,1751475689.255417,2025-07-02T17:01:29.255465
execution_time,RSID,64,256,"[2, 3]",2,1,333333,random,,333333,0.0,0,9.376808191229008e-20,1.8753616382458012e-19,0.0,0.0056572710666489,0.002075999873341,13.103465000313008,0.0399896663471767,176763.6707201906,{},31.99692798771196,0,32,0.3135052146352696,32,0.0,0.0,0.0,0.0,64.0,{},0.6465573310852051,1751475689.9033904,2025-07-02T17:01:29.903444
execution_time,RSID,64,256,"[2, 3, 4]",3,1,333333,random,,333333,0.0,0,6.251205460819338e-20,1.8753616382458012e-19,0.0,0.0082600599718861,0.0030039991543162,9.875734000161174,0.0402179396949133,121064.49631159908,{},31.99692798771196,0,32,0.3135052146352696,32,0.0,0.0,0.0,0.0,64.0,{},0.6449553966522217,1751475690.54977,2025-07-02T17:01:30.549822
execution_time,RSID,64,512,[2],1,1,166666,random,,166666,0.0,0,1.943412065780472e-19,1.943412065780472e-19,0.0,0.0050238884527841,0.0018770006136037,8.350965999852633,0.0268373847845796,199049.00544633437,{},63.987711877118784,0,64,0.8866441774742754,64,0.0,0.0,0.0,0.0,64.0,{},0.3356983661651611,1751475690.8868115,2025-07-02T17:01:30.886866
execution_time,RSID,64,512,"[2, 3]",2,1,166666,random,,166666,0.0,0,9.71706032890236e-20,1.943412065780472e-19,0.0,0.0095225144474476,0.0036450001061894,10.311314001228313,0.0638854236798127,105014.28015874913,{},63.987711877118784,0,64,0.8866441774742754,64,0.0,0.0,0.0,0.0,64.0,{},0.3600406646728515,1751475691.24823,2025-07-02T17:01:31.248277
execution_time,RSID,64,512,"[2, 3, 4]",3,1,166666,random,,166666,0.0,0,6.47804021926824e-20,1.943412065780472e-19,0.0,0.0141761304736818,0.0056679982662899,8.716725000340375,0.0413392529207803,70541.11147301509,{},63.987711877118784,0,64,0.8866441774742754,64,0.0,0.0,0.0,0.0,64.0,{},0.363269567489624,1751475691.653879,2025-07-02T17:01:31.653927
execution_time,RSID,64,1024,[2],1,1,100000,random,,100000,0.0,0,2.0060123907801102e-19,2.0060123907801102e-19,0.0,0.0089736389253115,0.0036050005292054,4.019781999886618,0.0222099359330188,111437.5125100409,{},127.95903959039588,0,128,2.289012330887257,128,0.0,0.0,0.0,0.0,64.0,{},0.2302253246307373,1751475691.8854496,2025-07-02T17:01:31.885503
execution_time,RSID,64,1024,"[2, 3]",2,1,100000,random,,100000,0.0,0,1.0030061953900551e-19,2.0060123907801102e-19,0.0,0.0197595412614589,0.0082540009316289,29.16750099939236,0.1960867495085456,50608.462350819005,{},127.95903959039588,0,128,2.289012330887257,128,0.0,0.0,0.0,0.0,64.0,{},0.312063455581665,1751475692.198839,2025-07-02T17:01:32.198885
execution_time,RSID,64,1024,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,6.686707969267033e-20,2.0060123907801102e-19,0.0,0.034047282835994,0.0137150000227848,11.713903000782013,0.1867256130633091,29370.919401028405,{},127.95903959039588,0,128,2.289012330887257,128,0.0,0.0,0.0,0.0,64.0,{},0.3563787937164306,1751475692.556582,2025-07-02T17:01:32.556636
execution_time,RSID,64,2048,[2],1,1,100000,random,,100000,0.0,0,2.0639712389591164e-19,2.0639712389591164e-19,0.0,0.0197115257004744,0.0079450001067016,15.234184000291862,0.0917173138655976,50731.74016032314,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,64.0,{},0.2916674613952636,1751475692.84967,2025-07-02T17:01:32.849721
execution_time,RSID,64,2048,"[2, 3]",2,1,100000,random,,100000,0.0,0,1.0319856194795582e-19,2.0639712389591164e-19,0.0,0.0412160042688805,0.0203569998120656,9.614606000468484,0.0759624931527607,24262.41984730753,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,64.0,{},0.4605145454406738,1751475693.3552988,2025-07-02T17:01:33.355345
execution_time,RSID,64,2048,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,6.879904129863721e-20,2.0639712389591164e-19,0.0,0.0636753403732395,0.0353810009983135,8.607816000221646,0.0598533864878231,15704.666738150088,{},255.91807918079175,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,64.0,{},0.5945570468902588,1751475693.9512098,2025-07-02T17:01:33.951261
execution_time,RSID,64,4096,[2],1,1,100000,random,,100000,0.0,0,2.1179296357109712e-19,2.1179296357109712e-19,0.0,0.0429310640904637,0.0211779988603666,4.311099999540602,0.0298884130069811,23293.15662646547,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,64.0,{},0.5202233791351318,1751475694.4728382,2025-07-02T17:01:34.472893
execution_time,RSID,64,4096,"[2, 3]",2,1,100000,random,,100000,0.0,0,1.0589648178554856e-19,2.1179296357109712e-19,0.0,0.0902232971842963,0.0516000000061467,10.644595000485424,0.0733608093424931,11083.611785516225,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,64.0,{},0.8499691486358643,1751475695.3242128,2025-07-02T17:01:35.324264
execution_time,RSID,64,4096,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,7.059765452369905e-20,2.1179296357109712e-19,0.0,0.1344500629893228,0.0773720003053313,6.2658000006194925,0.0588705870816853,7437.705701033502,{},511.8361583615836,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,64.0,{},1.176347017288208,1751475696.5019083,2025-07-02T17:01:36.501970
execution_time,RSID,64,8192,[2],1,1,100000,random,,100000,0.0,0,2.1684043449710093e-19,2.1684043449710093e-19,0.0,0.1002823269141163,0.0536799998371861,27.97771199948329,0.2309659850045554,9971.846792669849,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,64.0,{},1.1039128303527832,1751475697.650075,2025-07-02T17:01:37.650125
execution_time,RSID,64,8192,"[2, 3]",2,1,100000,random,,100000,0.0,0,1.0842021724855044e-19,2.1684043449710093e-19,0.0,0.1866707882659308,0.103426000350737,13.073367999822947,0.1240263118001127,5357.024574061379,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,64.0,{},1.67415452003479,1751475699.3255095,2025-07-02T17:01:39.325560
execution_time,RSID,64,8192,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,7.228014483236696e-20,2.1684043449710093e-19,0.0,0.2817913197222391,0.1595659996382892,6.272008000451024,0.09059193289171,3548.7253510352875,{},1023.6723167231672,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,64.0,{},2.3185439109802246,1751475701.6453438,2025-07-02T17:01:41.645390
